,total_cases
55853,233809.0
54427,99280.0
45888,119942.0
8047,13722.0
33294,3286.0
59170,2124.0
46324,15190.0
19242,7.0
44969,57.0
29597,1594.0
36662,296.0
9739,211617.0
21111,125173.0
55130,8125.0
27754,141844.0
17598,29950.0
22472,308.0
1346,71.0
31015,84.0
3102,53188.0
1427,1906.0
36275,5.0
50659,23316.0
33432,427.0
29638,6752.0
16135,10829.0
22220,2245.0
27147,95134.0
30379,601.0
11195,84209.0
6136,68.0
12998,2232.0
14314,8844.0
5288,83500.0
7958,2100.0
51172,78341.0
5009,99459.0
13465,6566.0
44630,22.0
7900,67.0
24126,4562414.0
17289,1.0
6555,138226.0
49858,305767.0
2367,41023.0
49954,1381218.0
4445,513510.0
49619,3047.0
13000,2237.0
14667,17052.0
19319,3463.0
47765,1503.0
2232,532.0
3592,102.0
57968,1040.0
25699,25589.0
22240,2324.0
28468,1.0
55348,742105.0
51050,7172.0
4216,20995.0
30057,2.0
32279,5240.0
8508,7866.0
58849,1632.0
48357,16.0
7279,621.0
22281,2414.0
47397,844.0
40629,56672.0
52427,8241.0
25593,1819.0
12564,143685.0
53566,70.0
42054,15588.0
48779,8895.0
49950,1306316.0
27019,17484.0
278,45844.0
21241,23.0
6352,15.0
39457,6409.0
58776,65.0
13838,19391.0
23639,1792.0
39708,43207.0
55161,21584.0
374,736.0
18471,38.0
33286,3170.0
57152,6.0
25863,80267.0
44118,4883.0
24211,9608211.0
36257,437332.0
15301,30.0
37602,43880.0
33358,5836.0
4900,65443.0
6514,115354.0
45820,2402.0
17530,4671.0
49139,10909.0
16953,5185.0
9880,328.0
13597,843.0
24801,721.0
14985,5394.0
42442,51167.0
54168,39.0
36454,6771.0
14611,13015.0
55220,64173.0
31302,1733.0
17054,39.0
10368,4900.0
24948,29406.0
10700,1800.0
40470,447.0
45975,321456.0
16780,1664.0
16525,21269.0
12151,3979.0
22848,8740.0
41602,104162.0
59124,282.0
32946,6225.0
18490,46.0
56118,14.0
36436,4117.0
29694,39043.0
51187,82656.0
43311,14811.0
18326,18.0
43598,13.0
15244,18.0
398,969.0
4768,6.0
15760,3465.0
9757,272036.0
52986,3009.0
17912,12124.0
20779,52096.0
16696,12.0
16326,112676.0
5183,54288.0
36847,123153.0
15855,63245.0
26949,4485.0
57606,40338.0
11129,82602.0
27600,4049.0
22892,9152.0
36328,137.0
49396,4.0
44750,123.0
31938,1922.0
5500,18.0
28154,97398.0
28556,19564.0
51081,24572.0
9844,7.0
7926,675.0
4183,803.0
48099,1488.0
566,22721.0
10962,484280.0
45856,41014.0
16501,11508.0
40889,103466.0
21964,11478.0
24024,190609.0
22579,4098.0
13004,2244.0
53618,433.0
52297,793.0
7605,134.0
6024,3304.0
4356,367565.0
15246,18.0
18022,5846.0
38341,4818.0
21184,21.0
41747,319646.0
24360,42762.0
19772,3696.0
44826,1.0
19633,42.0
25386,88171.0
8686,473.0
30190,1822.0
39221,7244.0
11417,3.0
27756,142239.0
44137,5073.0
14702,28882.0
31451,20747.0
32951,6912.0
44495,32.0
14433,12278.0
30931,81.0
39086,101331.0
26480,465726.0
12292,1.0
18686,7294.0
32948,6564.0
45006,64.0
30576,1779.0
7236,14025.0
40912,118841.0
57877,328.0
30673,510.0
55075,37948.0
15785,24675.0
18480,44.0
57636,69439.0
9103,306.0
41681,51189.0
35550,315.0
29939,49744.0
49382,67999.0
55624,80940.0
43672,308705.0
18121,80895.0
2505,158296.0
9944,2045.0
30849,89880.0
49340,33375.0
42638,13141.0
55233,78515.0
54099,6324.0
9697,136956.0
45649,896.0
39582,9908.0
32949,6660.0
26010,21645.0
959,102860.0
5278,78534.0
25454,332635.0
22642,6332.0
52366,5457.0
41386,862.0
36269,452988.0
437,2466.0
41310,1.0
58405,55149566.0
21979,12195.0
15746,506.0
7315,54043.0
16177,61130.0
14094,250797.0
14850,1089.0
51197,83958.0
5242,62707.0
27587,1995.0
51229,93615.0
1488,7222.0
34847,22483.0
53013,3104.0
36505,13892.0
28329,13100.0
51489,34802.0
45451,1428.0
32896,2361.0
50704,10.0
20972,4279.0
45956,302686.0
39120,241.0
25889,1.0
58821,1089.0
20007,1306.0
39858,36034.0
20162,4.0
9409,22692.0
21690,117066.0
36096,17962.0
45390,723.0
23096,40944.0
26360,239410.0
5826,1017.0
9619,104087.0
33026,11962.0
32659,9915.0
6369,183.0
15462,5926.0
28427,40117.0
32169,37.0
55553,52068.0
2720,22358.0
41868,920010.0
19959,921.0
29804,1140.0
42370,22825.0
9048,277.0
19006,193022.0
6334,734.0
56012,857043.0
53560,39.0
56927,41424.0
33807,7.0
54377,34790.0
39088,103999.0
13573,446.0
32555,7857.0
33817,7.0
19492,9239.0
1416,1395.0
22140,1541.0
46242,8669.0
30529,1512.0
40061,2.0
50565,13555.0
29966,87097.0
48554,3227.0
44576,18.0
4786,81.0
28649,80528.0
20220,50871.0
46823,11.0
41928,1022018.0
56677,2807.0
23842,5189.0
17583,22083.0
21794,1495.0
44297,15.0
45599,727.0
12431,13669.0
19165,1950205.0
15809,36258.0
50003,1879413.0
27645,15877.0
58376,40058763.0
542,15570.0
55352,793372.0
35763,907.0
25075,304204.0
31271,1479.0
2496,153825.0
37308,5062.0
11115,81435.0
17149,319.0
10484,399.0
20443,631172.0
22508,776.0
5775,96.0
27858,3.0
21297,24.0
24907,721.0
55171,26542.0
13097,8888.0
28945,41991.0
32392,6051.0
26491,731588.0
55848,222195.0
40965,167311.0
26344,235278.0
9658,118768.0
10994,529676.0
53223,7694.0
36245,412393.0
58771,48.0
11131,82718.0
24558,758473.0
1109,918.0
25466,382949.0
14956,5367.0
18497,46.0
9299,17179.0
25927,6413.0
1133,1045.0
38535,952.0
5098,1.0
50141,1469.0
10944,453868.0
15461,5749.0
36192,199745.0
19395,8505.0
47971,133489.0
50897,5123.0
15028,5536.0
9229,3529.0
29653,11722.0
7105,1214.0
50275,4488.0
26176,344906.0
28059,39184.0
52832,509.0
28007,28104.0
54649,281509.0
32397,6080.0
27727,134203.0
19209,2607688.0
43380,35003.0
28382,17139.0
28606,54058.0
50442,3138.0
56969,61098.0
2713,19890.0
47479,41615.0
36425,3304.0
38136,2096.0
8116,30527.0
18109,72173.0
54177,278.0
57183,10.0
19240,7.0
649,20.0
38903,32558.0
23540,238056.0
3215,28.0
8064,16065.0
32073,17223.0
40448,375.0
15849,59468.0
47065,64.0
45115,133.0
8687,474.0
42294,68.0
7719,141.0
43294,9242.0
55517,34557.0
17474,2441.0
19549,4.0
31383,2874.0
19357,6433.0
54928,1603.0
8218,146.0
3193,376793.0
37868,52.0
53175,3875.0
34619,841661.0
34774,5154.0
23120,53983.0
46532,13235.0
9871,218.0
56218,1670442.0
6870,29917.0
19391,8409.0
18917,1411.0
37640,49866.0
8934,126.0
35836,7711.0
37961,1515.0
13130,16245.0
34895,41704.0
50836,3077.0
47585,57800.0
5510,20.0
6700,1368.0
57076,1.0
57167,8.0
43681,387623.0
2220,115.0
3930,16667.0
21779,404.0
774,19195.0
16957,5195.0
34097,107.0
43962,261.0
1465,4363.0
13172,68776.0
6167,92.0
3367,34219.0
2383,43626.0
3438,50486.0
7492,5224362.0
48237,24080.0
20192,48.0
54381,40542.0
52610,284.0
56972,61950.0
30322,117.0
58047,1283.0
46702,255758.0
9771,340731.0
28822,466.0
51819,2703.0
14182,3.0
13747,1684.0
26227,3.0
58069,1377.0
17267,1039.0
7303,22192.0
17258,741.0
19529,9694.0
52387,6552.0
24358,40400.0
20029,1621.0
10448,10.0
49826,250545.0
52486,10533.0
44851,12.0
39271,13914.0
41687,68822.0
35977,225.0
52695,509.0
12581,159893.0
34372,527.0
43667,262843.0
58622,2016.0
36183,170911.0
50741,10.0
41545,62596.0
1108,907.0
11090,78166.0
50894,5083.0
7513,5664115.0
6914,80006.0
8054,14669.0
15529,33387.0
3542,41.0
21905,8792.0
8359,1228.0
16316,109881.0
46764,11.0
36217,316260.0
2333,30903.0
19722,3526.0
51782,608.0
12729,12872.0
43047,100345.0
5093,1.0
12732,13554.0
44880,17.0
56492,549.0
54079,5704.0
53520,44.0
40440,344.0
38331,4494.0
41219,578.0
51969,11.0
24069,968857.0
41113,11.0
34696,1437185.0
44727,31.0
4396,427198.0
44190,7105.0
32351,5923.0
45628,878.0
58903,11285.0
1441,2624.0
42045,12942.0
59227,7647.0
25612,11479.0
56993,67779.0
39637,15221.0
10671,1608.0
39180,2039.0
14023,19693.0
24609,706.0
50976,6493.0
4635,180.0
5450,18.0
11146,83868.0
42305,901.0
1496,9026.0
733,9513.0
33080,13757.0
31305,1763.0
32229,1224.0
48148,2115.0
27035,19055.0
13466,6595.0
18714,7584.0
14640,14028.0
51316,396048.0
30541,1595.0
28092,59595.0
19603,25.0
53179,3892.0
28748,142635.0
18694,7340.0
45715,958.0
39543,8936.0
16828,4821.0
26302,199414.0
35766,1019.0
46734,363924.0
18209,125622.0
44102,4722.0
15181,18.0
55648,104004.0
26237,62.0
1336,48.0
6564,139771.0
34685,1325915.0
21227,23.0
5964,2781.0
52794,509.0
40815,36983.0
35804,4085.0
42011,5453.0
6991,22.0
49893,543379.0
13759,1918.0
32062,16968.0
1474,5211.0
55610,70805.0
45739,989.0
1553,16644.0
47331,1.0
41742,302718.0
34101,169.0
18011,4070.0
16368,140878.0
53776,2406.0
54900,1072.0
52174,487.0
34138,332.0
53158,3775.0
48281,90075.0
26473,381602.0
23805,3373.0
49610,2980.0
16658,43772.0
12231,5515.0
49955,1381218.0
56423,17025845.0
46696,213843.0
34083,15611.0
43315,15778.0
27319,734.0
2119,1069368.0
17364,1770.0
22996,477.0
20177,16.0
29875,5417.0
7409,2442375.0
22270,2403.0
48550,3220.0
41012,1.0
56746,19753.0
40564,23281.0
55657,115602.0
31534,51.0
6363,107.0
48376,17.0
50627,16052.0
22370,23.0
29864,3582.0
20735,47538.0
10397,4936.0
9162,2.0
19434,8808.0
13997,13945.0
52647,509.0
51963,8.0
5471,18.0
392,916.0
21020,13420.0
452,3667.0
38880,19147.0
39360,55127.0
5340,222253.0
11206,84572.0
11269,89695.0
14356,10233.0
34448,16752.0
32867,1829.0
37248,14.0
25048,237878.0
11690,1384610.0
33200,2370.0
25729,26712.0
52335,2350.0
41780,489680.0
6289,379.0
1878,163.0
18224,3.0
40217,278305.0
32136,18001.0
2974,16771.0
32864,1591.0
50321,20508.0
45891,132048.0
22067,33.0
41494,25026.0
27822,185513.0
18916,1125.0
41047,8.0
29215,19.0
41099,8.0
40183,202955.0
22494,509.0
12096,1557.0
3357,33247.0
46774,11.0
18834,27881.0
2748,26524.0
54995,11297.0
23,24.0
24620,714.0
23978,12322.0
30994,82.0
43868,2327105.0
13259,233.0
44334,17.0
18821,22289.0
34194,341.0
35034,2.0
24786,721.0
5944,2557.0
21715,129405.0
9527,2790.0
29795,911.0
26511,1408868.0
6216,234.0
6442,21499.0
4508,82.0
32804,17.0
58858,1895.0
49635,3181.0
50974,6343.0
15495,16068.0
6176,101.0
56953,54392.0
24163,7494551.0
39782,546.0
4738,321.0
1512,12680.0
36798,63241.0
9810,585400.0
9761,290709.0
20201,1040.0
45666,907.0
27142,92670.0
36566,21939.0
13299,1804.0
58299,18077070.0
34075,14794.0
55312,347317.0
10664,1561.0
37028,6431.0
2306,16004.0
9575,71264.0
40720,1181.0
27520,269806.0
45588,714.0
1839,141.0
51575,103653.0
45221,279.0
4604,142.0
44691,27.0
42059,18997.0
35997,1888.0
17204,461.0
27060,31142.0
58562,1576.0
43405,62547.0
33133,563.0
46384,16553.0
37013,3229.0
48263,64284.0
24823,721.0
33657,9873.0
57595,30369.0
16729,315.0
22577,4061.0
5643,3106.0
4020,57450.0
7380,1344143.0
56949,52070.0
15298,30.0
23222,109144.0
7580,1.0
40988,223674.0
56184,825046.0
14825,59.0
57508,618.0
22232,2303.0
56048,1621305.0
56079,2440202.0
2142,1310491.0
39849,26079.0
16049,1.0
10264,4614.0
46904,136.0
19831,3838.0
50267,3380.0
45756,1010.0
51216,88237.0
11086,77001.0
9690,132527.0
37197,1.0
44365,17.0
309,51350.0
29731,93.0
34150,332.0
1348,81.0
36061,8997.0
49851,282641.0
17812,5579.0
48338,13.0
55486,12481.0
35304,648.0
56074,2227947.0
12829,20363.0
8482,4209.0
19316,3375.0
54383,44450.0
32288,5523.0
47872,4614.0
49766,219329.0
27851,209369.0
31333,1865.0
10963,485372.0
11502,33354.0
23735,1885.0
1113,925.0
42217,393961.0
56554,885.0
52100,443.0
36707,360.0
3344,29312.0
50635,17810.0
37059,10918.0
22824,8326.0
39998,119442.0
29083,81214.0
7721,141.0
57437,27.0
11126,82432.0
44775,261.0
20795,53954.0
10107,11752.0
30494,1371.0
53237,1.0
15044,5633.0
51496,35927.0
41055,8.0
36151,90324.0
47257,2366.0
45711,945.0
31365,2309.0
36155,99816.0
56455,29.0
33667,10884.0
48813,58568.0
12499,75760.0
48833,159333.0
10065,9960.0
37071,11781.0
40196,246351.0
6456,35528.0
13922,7896.0
7579,8256536.0
8082,18216.0
7617,136.0
59315,11522.0
7388,1623284.0
46672,70424.0
39375,69452.0
45275,671.0
24632,721.0
22853,8811.0
50524,12033.0
14423,11692.0
53766,2200.0
50789,535.0
52675,509.0
20629,22822.0
46162,882.0
9330,19142.0
19705,3120.0
22021,13420.0
36755,11631.0
41039,7.0
37788,464205.0
37703,69224.0
44922,29.0
57154,6.0
39125,384.0
35936,46694.0
7755,144.0
13037,2624.0
14593,12393.0
51141,70681.0
21345,24.0
21862,5636.0
51515,40060.0
55456,664.0
55415,9.0
170,37336.0
49151,11165.0
21582,51542.0
33858,530.0
53332,24.0
28762,146449.0
32434,8.0
342,174.0
13632,958.0
44246,15.0
20552,1154.0
41880,943917.0
44189,7032.0
22287,2419.0
11368,92902.0
13478,7267.0
41695,99483.0
22697,81.0
7685,141.0
26316,219814.0
24465,291182.0
34955,82677.0
18198,120989.0
20033,1773.0
7665,141.0
23335,3341.0
23152,72675.0
53814,3221.0
54153,1.0
48062,1439.0
33705,2.0
14836,591.0
51309,367120.0
43755,895691.0
23080,28579.0
20506,1886561.0
50469,8020.0
43457,129658.0
15884,90537.0
11551,218428.0
29034,65953.0
48855,408052.0
8467,2856.0
42702,35910.0
26839,11509.0
43418,78505.0
11364,92488.0
25422,201050.0
44124,4908.0
1277,8818.0
20780,52274.0
31648,4542.0
10765,2555.0
39253,11754.0
21594,62313.0
8975,171.0
3106,57326.0
11128,82543.0
19060,225931.0
42091,41830.0
59029,20177.0
53430,28.0
42855,192172.0
51111,43441.0
24112,3387500.0
55945,322177.0
31310,1784.0
34960,88772.0
40406,91.0
58036,1207.0
37625,47780.0
11963,693.0
57377,27.0
58236,6188003.0
17406,1986.0
54655,291162.0
7724,141.0
17795,5215.0
27993,19125.0
35872,16629.0
39524,8692.0
43447,113589.0
41051,8.0
37803,541238.0
4526,92.0
36207,265165.0
47550,56717.0
45389,723.0
9922,1091.0
55268,149146.0
26869,13548.0
12574,153169.0
35100,97.0
58529,728.0
34213,343.0
31503,132369.0
8165,164185.0
25716,25892.0
41064,8.0
12918,6.0
23193,98688.0
8306,903.0
50841,3569.0
57532,2814.0
27815,179344.0
41819,762865.0
18968,167643.0
7152,3172.0
22526,1468.0
35146,106.0
45197,80.0
54895,1051.0
15653,127591.0
14441,12859.0
29908,20826.0
14803,182161.0
8835,1.0
35890,24865.0
7873,152.0
20586,7117.0
2239,853.0
31807,40755.0
26314,218268.0
1412,1164.0
16272,102955.0
6612,145492.0
29291,23.0
5679,5743.0
34309,439.0
52864,509.0
33310,3515.0
36225,349688.0
22194,2088.0
24964,70029.0
27804,168803.0
40659,96098.0
38778,2.0
29089,81991.0
33354,5576.0
41050,8.0
56887,17881.0
11315,90728.0
24178,8229313.0
15232,18.0
11641,974139.0
24607,706.0
20019,1436.0
57093,1.0
2376,42616.0
14840,846.0
17652,71.0
43432,95014.0
29889,10347.0
35448,219.0
45851,31938.0
4514,84.0
59218,7429.0
13268,620.0
38408,5661.0
45942,282824.0
17628,9.0
15108,5891.0
11104,80921.0
14934,5031.0
59093,34.0
21489,688.0
51170,77582.0
51455,31428.0
4342,347372.0
29468,1009.0
30754,18834.0
58753,28.0
49912,748266.0
56172,480534.0
17972,250.0
6898,59427.0
12726,12052.0
21600,66941.0
45245,580.0
6104,21.0
16095,1070.0
19745,3642.0
47143,1613.0
19608,25.0
52407,7451.0
47590,57849.0
36168,128565.0
48930,683242.0
21231,23.0
38972,57145.0
21385,41.0
2525,9.0
30867,99350.0
9027,274.0
53157,3763.0
13537,12964.0
51526,43532.0
41052,8.0
26668,670.0
18332,26.0
28332,13454.0
20464,1017830.0
22136,1492.0
31407,3932.0
50778,303.0
48418,1.0
11847,422.0
22197,2117.0
52920,47.0
35781,2747.0
33552,1375.0
8133,68345.0
2577,1549.0
56472,369.0
33530,700.0
31454,25755.0
10899,376616.0
23044,6327.0
58136,76841.0
17879,6685.0
5421,658655.0
12752,16349.0
26322,225435.0
8982,225.0
3998,47581.0
36581,22.0
43693,493023.0
31877,124.0
44852,12.0
16635,38405.0
47350,47.0
4819,9590.0
44858,13.0
5800,224.0
39781,484.0
21789,996.0
8860,96.0
17816,5644.0
35484,291.0
46470,7276.0
27887,216.0
39540,8921.0
39889,77058.0
5198,58061.0
8354,1175.0
26960,10548.0
49168,11852.0
21967,11538.0
14206,215.0
51848,4102.0
1419,1572.0
24385,76981.0
49523,2490.0
48480,1594.0
49668,3649.0
47211,2133.0
55027,18890.0
27781,150380.0
14509,1514.0
46226,7054.0
6326,623.0
56932,42998.0
19397,8505.0
2917,12639.0
52382,6315.0
23947,113.0
2129,1183131.0
54849,417.0
51751,231.0
50852,4149.0
11169,84038.0
28568,29359.0
5654,3905.0
3779,7543.0
2122,1102301.0
49305,25775.0
27698,112722.0
22078,50.0
10480,322.0
26830,10864.0
38478,27.0
57934,420.0
30681,713.0
232,39928.0
313,51526.0
38319,4311.0
12048,391.0
5961,2745.0
43685,423186.0
13475,7144.0
21840,4572.0
4194,4689.0
30277,5170.0
43718,680283.0
55564,56422.0
30210,1961.0
25742,27908.0
12592,169321.0
43486,235586.0
49890,498989.0
4650,189.0
32219,620.0
14368,10488.0
16223,95666.0
10183,143.0
29452,871.0
37074,11936.0
46322,15141.0
29112,16.0
43130,125084.0
55411,8.0
2115,1002662.0
12650,1077.0
7880,172.0
22723,1174.0
23522,147456.0
40326,363380.0
56151,13663.0
45493,2493.0
29578,1425.0
2894,860.0
46491,10374.0
34176,337.0
20798,54043.0
27538,299831.0
21121,134235.0
35913,37467.0
21339,24.0
5231,61509.0
19052,217605.0
15431,392.0
46238,8243.0
83,6665.0
26346,235763.0
47850,2855.0
2053,305966.0
54949,3900.0
44954,52.0
30799,52620.0
15888,94701.0
32611,8904.0
18832,27218.0
57114,1.0
35578,350.0
45029,64.0
53502,31.0
6272,358.0
36619,182.0
8785,804.0
21590,57966.0
52430,8346.0
22445,171.0
50187,2617.0
55801,24219.0
21286,24.0
47549,56666.0
27053,25706.0
38388,5434.0
40432,335.0
34251,355.0
4191,3382.0
38782,2.0
12286,7127.0
29380,41.0
15464,6293.0
19882,242.0
5960,2745.0
45805,392.0
52181,489.0
3853,458.0
13659,998.0
53404,27.0
38464,6097.0
54368,22230.0
21091,95137.0
723,7918.0
12324,502.0
28422,39057.0
23796,2728.0
17815,5632.0
22137,1492.0
18679,7253.0
22358,19.0
41650,1746.0
45633,885.0
56023,1102305.0
32057,16810.0
8626,328.0
48460,756.0
52636,509.0
49818,247905.0
20206,3675.0
17183,398.0
13174,72840.0
19432,8797.0
30781,36809.0
28713,122317.0
33338,4417.0
15771,7858.0
18869,38790.0
30044,1.0
55420,13.0
12723,11194.0
46856,100.0
4974,77609.0
31466,44740.0
37565,20682.0
16649,41394.0
14459,15397.0
8313,959.0
20257,165664.0
6324,597.0
16133,10093.0
29576,1410.0
57955,964.0
23455,10191.0
35519,310.0
39724,50716.0
34377,527.0
36166,123653.0
55760,18.0
11238,86045.0
26749,3623.0
23685,1807.0
34444,12872.0
31293,1678.0
43926,70.0
53914,116.0
52280,725.0
15079,5749.0
45902,174577.0
22985,343.0
34205,343.0
21861,5610.0
746,10919.0
40415,237.0
20342,207112.0
58419,63379818.0
8522,3.0
30762,24144.0
4443,511261.0
11764,141.0
46575,27332.0
1555,16802.0
34465,45032.0
12887,21845.0
28868,1817.0
38005,1569.0
28540,6289.0
48214,6330.0
27502,214307.0
4412,460619.0
51853,4329.0
19315,3247.0
57546,4563.0
16156,29767.0
29335,25.0
35569,338.0
34479,84627.0
21538,12755.0
19100,375947.0
15353,72.0
47773,1521.0
46643,35006.0
40144,45898.0
47174,1917.0
23623,1675.0
9929,1421.0
16054,1.0
5081,215724.0
8201,209881.0
54907,1135.0
21429,127.0
57902,352.0
21421,112.0
59054,7.0
28494,176.0
738,10050.0
52271,685.0
709,5369.0
9464,26848.0
38612,1158.0
25577,34.0
45460,1687.0
13125,15340.0
56505,670.0
24772,721.0
52525,12082.0
2373,42056.0
11020,566440.0
49362,49665.0
23069,21120.0
29688,34754.0
10921,414739.0
9786,432743.0
47215,2168.0
34096,102.0
58823,1089.0
30069,4.0
11180,84103.0
20474,1194550.0
27537,298208.0
18835,28242.0
23479,30575.0
58961,16035.0
54203,918.0
37113,13662.0
48696,4690.0
19972,973.0
20712,46482.0
40746,5779.0
37315,8274.0
15168,16.0
40849,72560.0
57824,249.0
25541,583118.0
13926,8095.0
40778,12131.0
6399,1886.0
51124,56682.0
11000,537585.0
10294,4712.0
27842,202060.0
14741,56406.0
25648,24315.0
2529,12.0
36867,2.0
14736,51042.0
26364,240310.0
43272,2109.0
15085,5783.0
1549,16407.0
12744,15713.0
53047,3202.0
46943,148.0
17255,711.0
34569,579914.0
4068,80765.0
37815,632085.0
26971,14076.0
42389,30195.0
27507,234353.0
30325,124.0
58831,1358.0
46898,132.0
16721,214.0
30487,1354.0
22806,7897.0
49017,1073887.0
3566,83.0
5174,50509.0
38905,33616.0
46608,31994.0
29199,19.0
29647,9836.0
25915,628.0
58996,17553.0
15709,167405.0
39296,16735.0
29428,577.0
10969,494478.0
21960,11134.0
39093,1.0
39416,19.0
10381,4913.0
1429,1966.0
54151,7286.0
33,107.0
41076,8.0
14036,23169.0
39518,8608.0
5233,61727.0
14565,11125.0
15800,30502.0
1550,16484.0
18272,18.0
29608,2126.0
26688,759.0
10217,2564.0
47581,57742.0
14331,9589.0
23342,3598.0
8670,451.0
5221,60550.0
9414,23528.0
188,38155.0
42726,43897.0
31136,905.0
51927,9603.0
54271,1174.0
13226,212262.0
14362,10390.0
31080,112.0
35589,416.0
54784,23.0
52245,573.0
2227,290.0
57905,355.0
13867,91.0
38741,2560.0
2207,1.0
6062,5.0
22461,256.0
55622,79489.0
37806,559716.0
17196,452.0
40782,13837.0
44530,13.0
10048,8793.0
6454,33219.0
6052,4.0
239,40369.0
616,55380.0
9831,5.0
22275,2413.0
43468,157352.0
33385,7600.0
29094,82587.0
56240,2134198.0
13108,11964.0
31347,2001.0
41181,503.0
56394,11449847.0
22793,7511.0
19841,3.0
41754,345537.0
43,424.0
43970,286.0
36294,21.0
50202,2805.0
15224,18.0
42301,425.0
34267,365.0
20124,174383.0
16614,35145.0
10137,3.0
27012,17111.0
11930,592.0
6671,166.0
24416,132816.0
312,51526.0
49100,9887.0
24191,8814579.0
33277,3041.0
42227,410718.0
48838,205721.0
16982,5289.0
13517,9671.0
41123,11.0
32512,5389.0
16794,3071.0
4880,60382.0
52683,509.0
19463,9005.0
5694,9377.0
8910,122.0
6760,3273.0
51683,33.0
50593,13724.0
22994,457.0
27422,2739.0
18501,46.0
22324,2447.0
47462,35836.0
831,46653.0
34687,1350079.0
35837,7898.0
35527,311.0
7986,3086.0
34597,715457.0
1456,3439.0
34914,52029.0
33240,2666.0
26057,83405.0
49671,3670.0
36267,451637.0
574,26701.0
45596,724.0
15146,16.0
40427,307.0
33962,7274.0
52146,467.0
12766,17232.0
22503,649.0
23400,4293.0
18422,32.0
53882,114.0
58101,1513.0
18014,4663.0
18853,34821.0
3988,43629.0
43393,48235.0
2828,27892.0
5226,61106.0
16580,29539.0
13658,996.0
34144,332.0
21753,1.0
52632,509.0
2725,23773.0
43137,126498.0
58927,14022.0
33259,2842.0
8748,656.0
31683,7216.0
40792,18586.0
21218,23.0
33416,202.0
37994,1556.0
52945,1524.0
2264,2273.0
58302,18817570.0
21837,4426.0
3530,10.0
35858,13641.0
39411,87590.0
24239,10286709.0
26482,504509.0
15952,148171.0
58038,1213.0
2971,16731.0
57438,27.0
38438,5887.0
43859,2096749.0
1203,4756.0
41461,6508.0
45675,911.0
2448,93448.0
57501,422.0
47474,40604.0
32869,1850.0
36013,4423.0
21940,10434.0
44213,9630.0
51443,31094.0
22645,6358.0
45989,330246.0
23006,771.0
33721,1.0
24202,9266705.0
39476,7738.0
48348,16.0
38901,31323.0
37287,516.0
27954,4478.0
31785,29762.0
49587,2870.0
14100,323673.0
23073,24665.0
4776,27.0
51306,357466.0
7174,5923.0
48402,17.0
43305,12732.0
40450,375.0
844,49826.0
41603,104422.0
43065,108638.0
9291,16157.0
8160,151913.0
39084,99063.0
39631,14284.0
18424,32.0
10081,10938.0
49752,204178.0
22352,4.0
43739,811073.0
39727,52967.0
18552,3.0
40671,117755.0
10669,1597.0
50016,2050360.0
8114,29108.0
15492,15073.0
58825,1200.0
11470,7285.0
57135,1.0
618,56254.0
18246,16.0
4308,276549.0
54466,162350.0
16463,3274.0
27310,684.0
52878,3.0
22856,8838.0
51155,74545.0
47524,53051.0
