,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,positive_rate,cardiovasc_death_rate
40884,329.0,0.0,6.428999999999999,2.0,0.0,0.0,64.492,0.0,1.26,0.392,0.0,0.0,0.59,0.08313106763252319,265.91
14443,10515.0,27.0,17.857,271.0,3.0,1.0,117.405,0.301,0.19899999999999998,3.0260000000000002,0.033,0.011000000000000001,1.04,0.073,318.949
33235,2400.0,18.0,17.570999999999998,10.0,1.0,0.28600000000000003,4439.988,33.3,32.507,18.5,1.85,0.529,1.1,0.018000000000000002,164.905
58657,1343.0,2.0,5.143,35.0,0.0,0.0,13.797,0.021,0.053,0.36,0.0,0.0,0.94,0.08313106763252319,245.465
50984,4346.0,0.0,172.571,195.0,0.0,10.571,99.11200000000001,0.0,3.9360000000000004,4.447,0.0,0.24100000000000002,1.17,0.08313106763252319,431.38800000000003
39562,48.0,13.0,5.857,9740.288474756004,77.71572208475708,0.0,23.039,6.24,2.8110000000000004,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,322.688
7090,30.0,0.0,0.857,1.0,0.0,0.0,12.757,0.0,0.364,0.425,0.0,0.0,1.035885298423543,0.08313106763252319,237.372
30517,1961.0,8.0,2.571,44.0,0.0,0.14300000000000002,915.3919999999999,3.734,1.2,20.539,0.0,0.067,0.92,0.08313106763252319,405.126
37880,115358.0,3556.0,3506.2859999999996,663.0,18.0,14.286,3959.185,122.045,120.339,22.755,0.618,0.49,1.21,0.228,260.797
56480,276990.0,1020.0,983.143,39777.0,67.0,84.429,4080.222,15.025,14.482000000000001,585.938,0.987,1.244,0.92,0.011000000000000001,122.137
7672,131.0,2.0,3.1430000000000002,1.0,0.0,0.14300000000000002,299.44,4.572,7.184,2.286,0.0,0.327,0.21,0.08313106763252319,201.285
3504,53152.0,1015.0,819.143,708.0,9.0,8.571,5242.241,100.10700000000001,80.79,69.828,0.888,0.845,1.39,0.08313106763252319,559.812
41644,516.0,0.0,1.286,6.0,0.0,0.14300000000000002,57.673,0.0,0.14400000000000002,0.6709999999999999,0.0,0.016,0.74,0.08313106763252319,561.494
22971,7260.0,63.0,40.714,156.0,2.0,1.429,636.701,5.525,3.571,13.681,0.175,0.125,0.95,0.08313106763252319,430.548
23444,123398.0,29.0,526.429,3181.0,1.0,16.429000000000002,12458.646,2.928,53.15,321.164,0.10099999999999999,1.659,1.035885298423543,0.08313106763252319,240.208
53806,5910.0,148.0,230.429,60.0,0.0,0.0,84.671,2.12,3.301,0.86,0.0,0.0,1.24,0.015,109.861
20170,1361.0,10.0,11.857000000000001,17.0,0.0,0.0,341.173,2.5069999999999997,2.972,4.262,0.0,0.0,1.0,0.08313106763252319,496.218
40704,297512.0,498.0,410.57099999999997,6335.0,7.0,8.714,1346.864,2.254,1.859,28.679000000000002,0.032,0.039,0.96,0.019,423.031
33801,443.0,12.0,7.143,3.0,0.0,0.0,1003.309,27.178,16.177,6.794,0.0,0.0,0.57,0.008,168.71099999999998
198,38544.0,24.0,43.0,1421.0,2.0,1.571,990.127,0.617,1.105,36.503,0.051,0.04,1.02,0.08313106763252319,597.029
41947,23353.0,867.0,813.0,449.0,14.0,17.570999999999998,3274.1540000000005,121.556,113.985,62.951,1.963,2.464,1.17,0.292,199.128
1448,2965.0,30.0,48.714,117.0,0.0,1.429,90.214,0.9129999999999999,1.482,3.56,0.0,0.043,1.13,0.08313106763252319,276.045
17446,1559.0,7.0,22.714000000000002,44.0,1.0,1.286,1175.239,5.277,17.123,33.169000000000004,0.754,0.9690000000000001,0.71,0.016,255.56900000000002
22108,9479.0,0.0,44.571000000000005,59.0,0.0,0.28600000000000003,721.7810000000001,0.0,3.3939999999999997,4.493,0.0,0.022000000000000002,1.03,0.08313106763252319,336.717
20160,1225.0,9.0,6.857,17.0,0.0,0.0,307.08099999999996,2.256,1.719,4.262,0.0,0.0,1.31,0.08313106763252319,496.218
14273,134.0,0.0,11.857000000000001,13.0,0.0,1.429,1.496,0.0,0.132,0.145,0.0,0.016,1.14,0.08313106763252319,318.949
17287,398.0,17.0,3.286,9740.288474756004,77.71572208475708,0.0,112.226,4.794,0.9259999999999999,129.10727040755822,1.2081090862372266,0.0,0.39,0.08313106763252319,311.11
21160,8664.0,283.0,227.0,242.0,2.0,2.0,831.2339999999999,27.151,21.779,23.218000000000004,0.192,0.192,1.19,0.012,175.695
11275,84572.0,19.0,33.857,4639.0,0.0,0.14300000000000002,58.758,0.013000000000000001,0.024,3.2230000000000003,0.0,0.0,1.32,0.08313106763252319,261.899
14401,9454.0,18.0,48.428999999999995,224.0,6.0,1.286,105.559,0.201,0.541,2.501,0.067,0.013999999999999999,0.99,0.128,318.949
59057,90281904.0,590946.0,728540.286,1934805.0,8167.0,13084.857,11582.327,75.813,93.465,248.217,1.048,1.679,1.035885298423543,0.08313106763252319,233.07
42437,187.0,45.0,22.0,12.0,0.0,1.571,1.706,0.41100000000000003,0.201,0.11,0.0,0.013999999999999999,1.73,0.08313106763252319,370.43699999999995
21768,49789.0,963.0,929.429,1924.0,57.0,36.429,2779.092,53.751999999999995,51.878,107.39299999999999,3.182,2.033,1.06,0.294,155.898
40887,340.0,4.0,4.7139999999999995,2.0,0.0,0.0,66.648,0.784,0.924,0.392,0.0,0.0,0.46,0.08313106763252319,265.91
58408,141.0,7.0,9.429,9740.288474756004,77.71572208475708,0.0,1.449,0.07200000000000001,0.09699999999999999,129.10727040755822,1.2081090862372266,0.0,0.68,0.004,245.465
33322,10098.0,53.0,53.428999999999995,34.0,0.0,0.14300000000000002,18681.25,98.05,98.84299999999999,62.9,0.0,0.264,0.89,0.04,164.905
20889,47310.0,78.0,43.571000000000005,310.0,0.0,0.5710000000000001,1522.546,2.51,1.402,9.977,0.0,0.018000000000000002,1.12,0.027000000000000003,298.245
56073,8238.0,483.0,410.42900000000003,52.0,6.0,2.714,832.929,48.835,41.498000000000005,5.257999999999999,0.607,0.27399999999999997,1.27,0.018000000000000002,317.84
29005,115483.0,739.0,702.143,694.0,4.0,5.571000000000001,27041.634,173.045,164.415,162.50799999999998,0.937,1.305,1.12,0.113,132.235
29045,141547.0,330.0,389.286,872.0,1.0,1.857,33144.81,77.273,91.156,204.18900000000002,0.23399999999999999,0.435,0.73,0.069,132.235
28479,94.0,3.0,8.714,1.0,0.0,0.0,48.635,1.5519999999999998,4.5089999999999995,0.517,0.0,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
32303,10104.0,414.0,365.14300000000003,93.0,2.0,4.0,364.884,14.950999999999999,13.186,3.358,0.07200000000000001,0.14400000000000002,1.03,0.5329999999999999,405.994
3529,95281.0,2187.0,2599.714,1160.0,29.0,25.0,9397.313,215.69799999999998,256.403,114.40799999999999,2.86,2.4659999999999997,1.38,0.08313106763252319,559.812
14957,1112.0,15.0,14.857000000000001,2.0,0.0,0.0,1125.504,15.182,15.038,2.024,0.0,0.0,0.83,0.08313106763252319,258.03700000000003
16425,110767.0,220.0,223.71400000000003,6453.0,11.0,12.142999999999999,1082.402,2.15,2.186,63.058,0.107,0.11900000000000001,1.17,0.08313106763252319,525.432
46235,1024.0,2.0,1.429,17.0,0.0,0.0,4672.3640000000005,9.126,6.518,77.569,0.0,0.0,1.035885298423543,0.08313106763252319,270.113
50303,222857.0,1410.0,1091.5710000000001,26299.0,229.0,250.857,4766.5070000000005,30.156999999999996,23.346999999999998,562.488,4.898,5.365,0.77,0.027999999999999997,99.40299999999999
59377,84.0,8.0,4.571000000000001,3.0,0.0,0.14300000000000002,4.569,0.435,0.249,0.163,0.0,0.008,1.035885298423543,0.013000000000000001,234.49900000000002
58439,270.0,0.0,0.28600000000000003,9740.288474756004,77.71572208475708,0.0,2.7739999999999996,0.0,0.003,129.10727040755822,1.2081090862372266,0.0,0.27,0.0,245.465
41177,1475.0,158.0,114.429,37.0,5.0,4.0,341.849,36.618,26.52,8.575,1.159,0.927,1.6,0.231,128.346
22517,2447.0,0.0,0.0,45.0,0.0,0.14300000000000002,1243.396,0.0,0.0,22.866,0.0,0.073,0.17,0.08313106763252319,382.474
42655,362243.0,1468.0,2243.857,6747.0,57.0,42.571000000000005,3305.7070000000003,13.395999999999999,20.477,61.571000000000005,0.52,0.38799999999999996,0.88,0.075,370.43699999999995
42305,874118.0,3242.0,2877.7140000000004,33875.0,55.0,65.143,26511.042,98.32600000000001,87.27799999999999,1027.392,1.6680000000000001,1.976,0.95,0.065,85.755
15020,4736.0,0.0,13.286,55.0,0.0,0.429,4793.513,0.0,13.447000000000001,55.668,0.0,0.434,1.01,0.08313106763252319,258.03700000000003
23008,8209.0,35.0,18.143,201.0,0.0,0.7140000000000001,719.928,3.069,1.591,17.628,0.0,0.063,0.96,0.08313106763252319,430.548
10317,4485.0,96.0,28.143,55.0,2.0,0.28600000000000003,928.617,19.877,5.827000000000001,11.388,0.414,0.059000000000000004,0.69,0.08313106763252319,435.727
28654,15142.0,79.0,64.286,615.0,1.0,2.1430000000000002,7834.335999999999,40.874,33.260999999999996,318.19599999999997,0.517,1.109,0.9,0.08313106763252319,256.0986525819153
50431,566326.0,0.0,9619.571,29747.0,0.0,47.0,12112.686000000002,0.0,205.745,636.234,0.0,1.005,1.22,0.086,99.40299999999999
24825,765350.0,6877.0,7426.429,22734.0,179.0,213.857,2798.113,25.142,27.151,83.115,0.654,0.782,1.035885298423543,0.2,342.86400000000003
40682,285921.0,730.0,683.571,6129.0,17.0,16.429000000000002,1294.391,3.305,3.095,27.747,0.077,0.07400000000000001,0.83,0.035,423.031
21619,295928.10400202207,3085.0305369240623,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,155.898
21486,24.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,213.297,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,243.96400000000003
8318,629.0,0.0,9.142999999999999,41.0,0.0,0.7140000000000001,30.090999999999998,0.0,0.43700000000000006,1.9609999999999999,0.0,0.034,0.93,0.08313106763252319,269.048
27339,21841.0,411.0,310.42900000000003,983.0,1.0,0.857,172.688,3.25,2.454,7.772,0.008,0.006999999999999999,1.58,0.046,79.37
14018,9086.0,36.0,52.143,317.0,0.0,1.857,848.447,3.362,4.869,29.601,0.0,0.17300000000000001,0.93,0.08313106763252319,227.485
31694,2330.0,21.0,22.714000000000002,81.0,0.0,0.0,855.8969999999999,7.7139999999999995,8.344,29.754,0.0,0.0,1.25,0.006999999999999999,342.98900000000003
242,40687.0,61.0,85.571,1509.0,2.0,3.1430000000000002,1045.177,1.567,2.198,38.764,0.051,0.081,1.23,0.08313106763252319,597.029
5633,114.0,28.0,9.429,2.0,0.0,0.0,286.705,70.419,23.712,5.03,0.0,0.0,1.035885298423543,0.08313106763252319,176.957
41912,5724.0,80.0,168.0,55.0,3.0,1.714,802.52,11.216,23.554000000000002,7.711,0.42100000000000004,0.24,1.23,0.102,199.128
3253,372190.0,2469.0,2041.1429999999998,6525.0,68.0,53.714,41325.058,274.138,226.632,724.485,7.55,5.9639999999999995,1.035885298423543,0.08313106763252319,145.183
44805,17.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,319.597,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
58256,85758.0,289.0,580.286,725.0,5.0,5.857,3015.8309999999997,10.163,20.407,25.496,0.17600000000000002,0.20600000000000002,0.81,0.08313106763252319,204.85
51324,535.0,20.0,25.429000000000002,13.0,0.0,0.429,911.9830000000001,34.093,43.347,22.16,0.0,0.731,1.17,0.08313106763252319,258.314
26566,97689.0,5217.0,5507.286,10779.0,756.0,757.571,1615.714,86.286,91.087,178.278,12.504000000000001,12.53,1.09,0.19699999999999998,113.15100000000001
3539,133733.0,4189.0,3947.429,1510.0,40.0,36.286,13189.732,413.15,389.324,148.92700000000002,3.945,3.5789999999999997,1.2,0.08313106763252319,559.812
1216,5725.0,109.0,84.286,75.0,0.0,0.0,74095.645,1410.729,1090.865,970.685,0.0,0.0,1.03,0.08313106763252319,109.135
58848,8043943.0,119529.0,130490.14300000001,437738.0,3420.0,4257.143,1031.963,15.334000000000001,16.741,56.158,0.439,0.546,1.09,0.08313106763252319,233.07
2652,5550.0,220.0,272.857,30.0,2.0,2.286,217.648,8.627,10.7,1.176,0.078,0.09,0.84,0.023,107.791
58631,1202.0,10.0,4.2860000000000005,35.0,0.0,0.0,12.349,0.10300000000000001,0.044000000000000004,0.36,0.0,0.0,1.29,0.08313106763252319,245.465
38572,2056.0,6.0,3.714,25.0,0.0,0.0,426.358,1.244,0.77,5.184,0.0,0.0,1.05,0.001,128.797
52784,517.0,2.0,1.0,7.0,0.0,0.0,21.706999999999997,0.084,0.042,0.294,0.0,0.0,1.17,0.004,103.95700000000001
56627,1293715.0,33517.0,23892.286,51020.0,563.0,401.42900000000003,19057.168,493.725,351.94699999999995,751.554,8.293,5.912999999999999,1.33,0.073,122.137
39407,54588.0,125.0,181.571,1048.0,21.0,5.2860000000000005,264.811,0.606,0.8809999999999999,5.084,0.102,0.026000000000000002,0.79,0.057999999999999996,181.013
3229,322463.0,2641.0,2719.0,4473.0,58.0,90.429,35803.762,293.236,301.89599999999996,496.647,6.44,10.04,0.81,0.11900000000000001,145.183
26253,16181.0,32.0,72.714,240.0,2.0,3.8569999999999998,1869.4379999999999,3.697,8.401,27.728,0.231,0.446,0.44,0.008,93.32
3290,209.0,27.0,20.570999999999998,4.0,0.0,0.429,20.613000000000003,2.6630000000000003,2.029,0.395,0.0,0.042,1.69,0.08313106763252319,559.812
53376,509.0,0.0,0.0,21.0,0.0,0.0,8.521,0.0,0.0,0.35200000000000004,0.0,0.0,0.0,0.08313106763252319,217.28799999999998
36400,295928.10400202207,3085.0305369240623,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,419.14599999999996
59908,11162.0,81.0,87.85700000000001,306.0,1.0,3.571,750.9960000000001,5.45,5.9110000000000005,20.588,0.067,0.24,1.18,0.061,307.846
48078,57951.0,10.0,7.143,28.0,0.0,0.0,9905.573,1.709,1.2209999999999999,4.7860000000000005,0.0,0.0,1.03,0.0,92.243
5308,62357.0,147.0,90.0,9781.0,3.0,2.286,5380.42,12.684000000000001,7.766,843.945,0.259,0.19699999999999998,1.22,0.01,114.898
12781,8739.0,405.0,266.42900000000003,64.0,4.0,2.1430000000000002,331.295,15.354000000000001,10.1,2.426,0.152,0.081,1.1,0.23800000000000002,303.74
10986,408009.0,2037.0,1757.286,11181.0,49.0,55.571000000000005,21343.615,106.559,91.926,584.896,2.563,2.907,0.99,0.067,127.993
4362,240746.0,886.0,2470.429,3154.0,22.0,32.286,1461.819,5.38,15.001,19.151,0.134,0.196,0.83,0.222,298.003
28450,96614.0,156.0,128.714,1681.0,11.0,4.0,1796.7579999999998,2.9010000000000002,2.394,31.261999999999997,0.205,0.07400000000000001,1.035885298423543,0.035,218.637
31032,1980.0,114.0,66.857,49.0,1.0,1.286,288.156,16.590999999999998,9.73,7.131,0.146,0.187,1.3,0.08313106763252319,341.86199999999997
26332,58474.0,1990.0,1713.714,479.0,16.0,10.429,6755.672,229.91099999999997,197.99,55.34,1.849,1.205,1.13,0.065,93.32
55240,276555.0,1612.0,1577.1429999999998,6564.0,53.0,45.571000000000005,3279.085,19.113,18.7,77.829,0.628,0.54,1.09,0.015,171.285
56762,288906.0,32270.0,26230.429,9442.0,1407.0,1025.5710000000001,872.821,97.492,79.245,28.525,4.251,3.0980000000000003,1.66,0.08313106763252319,151.089
6925,26564.0,248.0,238.143,808.0,6.0,8.0,8096.769,75.59100000000001,72.586,246.28,1.829,2.438,1.09,0.131,329.635
20728,4263.0,0.0,299.143,22.0,0.0,0.5710000000000001,137.19299999999998,0.0,9.627,0.708,0.0,0.018000000000000002,1.24,0.075,298.245
50804,3388.0,6.0,6.143,13.0,0.0,0.0,158.22,0.28,0.287,0.607,0.0,0.0,1.01,0.003,197.093
22500,2444.0,0.0,0.429,44.0,0.0,0.0,1241.871,0.0,0.218,22.358,0.0,0.0,0.2,0.08313106763252319,382.474
30207,16870.0,595.0,596.0,160.0,5.0,5.2860000000000005,2471.635,87.17399999999999,87.32,23.441999999999997,0.733,0.774,1.19,0.08313106763252319,266.591
29019,125926.0,589.0,714.143,779.0,6.0,5.0,29486.979,137.921,167.225,182.412,1.405,1.171,0.96,0.109,132.235
5880,305.0,0.0,8.714,4.0,0.0,0.14300000000000002,25.158,0.0,0.7190000000000001,0.33,0.0,0.012,0.98,0.08313106763252319,235.84799999999998
20546,259735.0,1586.0,1350.286,9348.0,3.0,3.0,3100.0570000000002,18.93,16.116,111.573,0.036000000000000004,0.036000000000000004,1.11,0.08313106763252319,156.139
6184,43.0,10.0,2.714,9740.288474756004,77.71572208475708,0.0,55.727,12.96,3.5180000000000002,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,217.06599999999997
26650,238499.0,224.0,215.71400000000003,34634.0,24.0,41.286,3944.6209999999996,3.705,3.568,572.8240000000001,0.397,0.6829999999999999,0.95,0.004,113.15100000000001
39057,1152.0,0.0,2.8569999999999998,69.0,0.0,0.0,47.59,0.0,0.11800000000000001,2.85,0.0,0.0,0.7,0.08313106763252319,238.33900000000003
51049,11738.0,94.0,50.428999999999995,752.0,6.0,5.0,267.69,2.144,1.15,17.15,0.13699999999999998,0.114,1.08,0.08313106763252319,431.38800000000003
59555,15897.0,44.0,49.714,346.0,0.0,0.14300000000000002,864.721,2.3930000000000002,2.7039999999999997,18.820999999999998,0.0,0.008,0.98,0.015,234.49900000000002
12144,728.0,0.0,13.286,24.0,0.0,0.5710000000000001,131.93,0.0,2.408,4.349,0.0,0.10400000000000001,0.74,0.08313106763252319,344.094
52316,198.0,11.0,4.0,7.0,0.0,0.14300000000000002,11.314,0.629,0.22899999999999998,0.4,0.0,0.008,1.24,0.08313106763252319,376.264
19270,499039.0,5539.0,10160.571,31351.0,53.0,55.428999999999995,7645.352,84.85799999999999,155.661,480.30199999999996,0.812,0.8490000000000001,1.21,0.057,86.06
19066,130.0,30.0,16.857,2.0,0.0,0.14300000000000002,1.992,0.46,0.258,0.031,0.0,0.002,2.78,0.08313106763252319,86.06
30870,1779.0,0.0,14.714,83.0,0.0,0.0,351.74300000000005,0.0,2.909,16.410999999999998,0.0,0.0,0.24,0.08313106763252319,272.509
17417,369.0,17.0,20.570999999999998,9740.288474756004,77.71572208475708,0.0,278.16700000000003,12.815,15.508,129.10727040755822,1.2081090862372266,0.0,1.41,0.035,255.56900000000002
57555,56717.0,363.0,491.714,470.0,4.0,3.714,1694.6029999999998,10.845999999999998,14.692,14.043,0.12,0.111,0.92,0.08313106763252319,724.4169999999999
37101,262.0,0.0,2.0,6.0,0.0,0.0,4.815,0.0,0.037000000000000005,0.11,0.0,0.0,0.65,0.001,202.104
31701,2528.0,32.0,28.285999999999998,82.0,1.0,0.14300000000000002,928.63,11.755,10.39,30.122,0.36700000000000005,0.052000000000000005,1.22,0.008,342.98900000000003
2900,27993.0,6.0,10.0,908.0,0.0,0.0,1097.77,0.235,0.392,35.608000000000004,0.0,0.0,1.0,0.0,107.791
34657,395.0,0.0,2.0,10.0,0.0,0.0,310.591,0.0,1.5730000000000002,7.8629999999999995,0.0,0.0,0.67,0.08313106763252319,224.644
46935,4873.0,408.0,315.286,99.0,5.0,4.857,716.1339999999999,59.958999999999996,46.333999999999996,14.549000000000001,0.735,0.7140000000000001,1.36,0.142,439.415
158,36665.0,133.0,98.14299999999999,1284.0,1.0,8.142999999999999,941.8589999999999,3.417,2.521,32.984,0.026000000000000002,0.209,0.74,0.08313106763252319,597.029
28598,7413.0,276.0,219.429,185.0,8.0,6.571000000000001,3835.42,142.8,113.53,95.71700000000001,4.138999999999999,3.4,1.12,0.08313106763252319,256.0986525819153
59434,1430.0,0.0,10.429,11.0,0.0,0.14300000000000002,77.785,0.0,0.5670000000000001,0.598,0.0,0.008,0.94,0.016,234.49900000000002
32825,2031.0,235.0,161.571,23.0,3.0,3.0,62.751000000000005,7.261,4.992,0.711,0.09300000000000001,0.09300000000000001,1.48,0.139,260.942
38711,1823.0,0.0,51.286,64.0,0.0,1.286,275.188,0.0,7.742000000000001,9.661,0.0,0.19399999999999998,0.3,0.08313106763252319,137.016
10016,2154.0,47.0,53.428999999999995,21.0,0.0,0.28600000000000003,3874.184,84.53399999999999,96.09700000000001,37.771,0.0,0.514,1.08,0.14,182.21900000000002
58087,333.0,2.0,3.1430000000000002,16.0,6.0,0.857,11.710999999999999,0.07,0.111,0.563,0.21100000000000002,0.03,0.98,0.08313106763252319,204.85
28033,138348.0,335.0,280.57099999999997,2014.0,5.0,8.429,7368.065,17.840999999999998,14.943,107.26100000000001,0.266,0.449,0.88,0.018000000000000002,466.792
12435,897.0,15.0,11.714,10.0,0.0,0.28600000000000003,176.08599999999998,2.945,2.3,1.963,0.0,0.055999999999999994,1.23,0.08313106763252319,137.97299999999998
6262,141.0,3.0,4.428999999999999,9740.288474756004,77.71572208475708,0.0,182.734,3.888,5.739,129.10727040755822,1.2081090862372266,0.0,0.71,0.08313106763252319,217.06599999999997
11623,240795.0,7254.0,7156.429,8269.0,294.0,250.429,4732.338,142.563,140.645,162.51,5.778,4.922,1.19,0.308,124.24
55521,1500.0,66.0,31.0,13.0,0.0,0.857,32.793,1.443,0.6779999999999999,0.284,0.0,0.019,1.6,0.008,213.333
20815,39075.0,1263.0,561.857,199.0,8.0,3.429,1257.525,40.646,18.082,6.404,0.257,0.11,1.07,0.225,298.245
30443,996.0,50.0,16.0,30.0,0.0,0.7140000000000001,464.931,23.34,7.468999999999999,14.004000000000001,0.0,0.33299999999999996,1.08,0.08313106763252319,405.126
9545,4.0,0.0,0.429,9740.288474756004,77.71572208475708,0.0,0.106,0.0,0.011000000000000001,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,105.59899999999999
34006,7646.0,109.0,126.0,88.0,0.0,2.571,17316.703999999998,246.864,285.366,199.303,0.0,5.824,1.03,0.040999999999999995,168.71099999999998
18596,33.0,0.0,0.14300000000000002,2.0,0.0,0.0,36.812,0.0,0.159,2.231,0.0,0.0,1.035885298423543,0.002,412.82
35145,49.0,19.0,6.571000000000001,1.0,0.0,0.14300000000000002,12.147,4.71,1.629,0.248,0.0,0.035,1.035885298423543,0.08313106763252319,408.50199999999995
27895,4205.0,156.0,168.28599999999997,29.0,0.0,0.5710000000000001,223.94799999999998,8.308,8.962,1.544,0.0,0.03,1.24,0.011000000000000001,466.792
18486,21.0,0.0,0.429,9740.288474756004,77.71572208475708,0.0,23.426,0.0,0.478,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.01,412.82
15982,84370.0,1177.0,888.857,5657.0,34.0,31.143,4782.05,66.712,50.38,320.63599999999997,1.9269999999999998,1.765,1.03,0.08313106763252319,140.44799999999998
44718,15.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,281.997,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
